,user_id,item_id,rating
1,186,302,3
4,166,346,1
9,6,86,3
10,62,257,2
25,95,546,2
39,7,32,4
59,292,515,4
77,254,1444,3
89,95,625,4
96,62,498,4
97,62,382,3
105,166,328,5
110,198,498,3
113,110,307,4
117,62,21,3
119,237,514,4
139,7,479,4
148,95,787,2
149,43,14,2
163,121,514,3
171,268,231,4
175,43,137,4
177,80,466,5
178,254,164,4
183,268,1035,2
187,7,455,4
208,207,476,2
209,292,174,5
227,110,688,1
231,6,14,5
247,62,65,4
248,207,591,3
263,268,930,2
264,268,2,2
271,268,145,1
279,7,382,4
289,292,11,5
311,33,872,3
314,95,135,3
323,270,452,4
351,254,662,4
376,207,258,4
379,207,1115,2
389,43,323,3
399,268,62,3
401,121,291,3
409,7,163,4
421,43,815,4
424,254,436,2
433,268,436,3
462,117,1047,2
490,7,430,3
492,73,480,4
510,62,712,4
522,117,150,4
532,254,229,4
550,268,824,2
552,198,58,3
581,62,12,4
594,121,740,3
612,6,98,5
617,118,200,5
630,62,1016,4
647,7,497,4
650,95,1217,3
654,117,268,5
658,207,13,3
668,292,661,5
681,311,432,4
709,268,147,4
712,7,492,5
713,268,217,2
751,43,120,4
757,268,21,3
772,186,566,5
774,118,774,5
775,7,661,5
777,62,68,1
793,207,318,5
795,7,648,5
811,311,179,2
821,270,25,5
827,254,121,3
828,62,665,2
831,268,955,3
835,207,845,3
841,7,378,5
848,7,200,5
851,95,233,4
854,311,654,3
855,292,589,4
856,43,203,4
862,254,378,3
863,255,1034,1
866,6,463,4
873,254,357,3
877,6,301,2
886,110,944,3
887,270,98,5
890,6,258,2
918,268,583,4
925,292,9,4
930,7,543,3
936,24,64,5
937,7,554,3
943,7,472,2
965,186,250,1
966,73,206,3
976,198,258,4
978,6,69,3
981,110,38,3
1002,62,182,5
1003,198,234,3
1011,311,98,5
1016,7,623,3
1030,311,9,4
1036,198,118,2
1041,24,191,5
1051,207,68,2
1062,207,107,3
1072,121,180,3
1073,62,86,2
1077,207,58,3
1091,186,148,4
1098,7,644,5
1103,62,302,3
1105,268,298,3
1106,207,554,2
1111,62,59,4
1112,254,219,1
1132,7,662,3
1139,7,171,3
1152,207,65,3
1153,198,658,3
1171,7,451,5
1173,6,517,4
1179,95,68,4
1181,6,23,4
1191,206,302,5
1200,270,558,5
1204,268,386,2
1224,118,654,5
1243,43,40,3
1264,117,181,5
1279,254,230,4
1290,110,568,3
1294,186,263,3
1300,206,323,1
1306,268,790,2
1309,268,580,3
1335,62,433,5
1341,24,763,5
1362,207,25,4
1393,207,1350,2
1398,311,559,2
1412,7,674,2
1413,121,14,5
1414,268,1041,1
1415,252,277,4
1423,117,15,5
1445,121,117,1
1449,6,492,5
1458,43,5,4
1461,62,288,2
1467,311,566,4
1485,270,778,5
1501,237,191,4
1523,95,1,5
1527,311,386,3
1550,117,758,2
1554,252,300,4
1581,43,204,4
1591,73,657,5
1595,255,472,1
1596,270,671,4
1598,6,478,4
1600,207,1046,4
1612,311,143,3
1620,110,578,3
1629,316,98,5
1648,7,676,3
1671,118,475,5
1687,6,508,3
1688,311,716,4
1689,268,364,3
1695,62,132,5
1707,110,1246,2
1711,24,367,2
1731,73,94,1
1735,198,7,4
1738,73,56,4
1744,268,1249,2
1747,7,401,4
1756,207,192,3
1771,311,419,3
1774,95,527,4
1782,7,81,5
1786,6,469,5
1802,117,151,4
1811,62,111,3
1820,254,379,1
1825,7,576,5
1837,207,716,3
1841,95,172,4
1874,254,188,3
1875,311,203,5
1886,62,114,4
1897,207,1436,3
1901,311,849,3
1906,311,83,5
1915,7,228,4
1924,254,575,3
1928,268,1,3
1942,7,151,4
1967,6,357,4
1992,311,5,3
1997,95,1229,2
2002,198,100,1
2005,266,676,3
2014,268,94,2
2018,270,97,4
2032,270,736,5
2044,95,1206,4
2045,270,370,5
2047,80,582,3
2051,62,258,5
2058,206,900,1
2073,207,4,4
2080,270,83,4
2098,7,580,3
2108,186,470,5
2111,110,682,4
2116,207,87,4
2135,7,581,5
2149,186,983,3
2153,316,306,4
2162,198,135,5
2167,254,1116,3
2168,7,106,4
2188,7,528,5
2199,62,1073,4
2202,73,357,5
2209,7,643,4
2248,7,650,3
2252,43,151,4
2257,62,24,4
2260,268,63,1
2268,311,385,5
2296,255,448,3
2297,311,172,5
2298,7,582,5
2299,7,127,5
2304,6,143,2
2309,186,281,4
2310,6,275,4
2331,207,810,2
2341,121,509,5
2344,7,196,5
2349,311,1222,3
2353,320,117,4
2359,43,52,4
2367,268,470,3
2370,7,44,5
2379,254,624,2
2382,270,53,4
2384,254,418,3
2388,117,829,3
2389,268,52,3
2390,320,177,5
2391,6,294,2
2395,62,365,2
2396,207,121,3
2400,270,466,5
2409,268,684,3
2420,207,864,3
2427,292,328,3
2433,7,560,3
2435,7,559,5
2455,62,464,4
2465,110,1179,2
2477,268,264,3
2479,292,195,5
2494,270,781,5
2502,7,241,4
2536,255,678,2
2549,95,416,4
2566,207,531,4
2572,7,28,5
2575,62,138,1
2583,117,50,5
2591,186,385,4
2594,198,179,4
2609,43,64,5
2615,7,153,5
2621,62,401,3
2627,43,66,4
2637,311,180,4
2638,198,214,4
2656,320,294,4
2657,268,135,4
2664,6,221,4
2672,207,827,3
2677,311,28,5
2721,7,420,5
2725,311,68,1
2726,95,1230,1
2733,7,188,5
2736,7,78,3
2752,316,588,1
2762,316,292,4
2765,268,721,3
2771,311,662,4
2776,43,1057,2
2777,311,661,3
2779,268,83,4
2784,268,672,2
2797,43,284,5
2798,207,203,3
2803,237,494,4
2806,311,366,5
2807,320,399,3
2810,7,680,4
2820,311,505,4
2821,320,202,4
2823,255,859,3
2842,43,631,2
2844,95,174,5
2848,292,86,4
2851,207,787,3
2860,292,276,5
2864,311,568,5
2868,268,42,4
2872,207,410,3
2886,95,128,3
2890,7,133,5
2901,7,93,5
2902,255,217,2
2905,311,403,4
2909,95,636,1
2912,207,508,4
2925,206,1394,1
2926,95,143,4
2929,73,588,2
2933,207,98,4
2937,7,174,5
2939,311,495,4
2944,237,528,5
2949,311,181,4
2953,117,405,5
2956,254,286,1
2965,198,651,4
2980,320,284,4
2990,198,24,2
2998,206,245,1
3018,7,182,4
3021,121,405,2
3027,62,443,3
3038,7,193,5
3042,186,588,4
3061,43,26,5
3066,311,229,5
3069,80,886,4
3101,311,141,4
3112,6,532,3
3135,95,395,3
3137,198,640,3
3153,270,306,5
3157,33,307,3
3159,6,211,5
3164,311,70,4
3177,270,327,5
3185,320,1157,4
3196,7,614,5
3200,166,322,5
3201,62,4,4
3206,322,197,5
3207,7,647,5
3213,311,213,4
3222,207,14,4
3227,121,86,5
3228,198,180,3
3229,292,653,4
3236,255,879,3
3244,311,73,4
3249,268,68,4
3264,6,180,4
3271,6,477,1
3274,95,483,3
3284,270,230,3
3288,62,1118,3
3292,237,100,5
3300,311,518,3
3303,110,301,2
3313,207,746,4
3315,268,250,4
3343,186,406,1
3355,198,1169,4
3359,268,205,5
3364,27,742,3
3373,320,68,5
3375,311,348,4
3384,322,32,5
3391,43,820,2
3392,95,573,1
3399,207,133,4
3409,254,380,4
3413,43,553,4
3429,24,153,4
3434,43,114,5
3444,268,425,4
3450,268,374,2
3454,254,50,5
3463,7,621,5
3471,255,185,4
3505,207,754,4
3520,6,297,3
3521,186,925,5
3536,292,183,5
3538,62,559,3
3539,198,549,3
3547,7,22,5
3548,24,427,5
3553,110,245,3
3569,95,176,3
3570,207,170,4
3594,7,268,3
3619,95,720,2
3621,207,290,2
3629,6,500,4
3643,62,28,3
3653,43,328,4
3662,62,157,3
3670,73,12,5
3672,6,95,2
3675,7,627,3
3676,254,649,1
3681,268,566,3
3692,268,121,2
3695,207,468,4
3696,270,148,4
3713,292,324,3
3717,73,475,4
3736,311,22,4
3737,237,211,4
3746,43,286,4
3750,320,99,4
3763,207,131,3
3764,292,10,5
3805,292,132,4
3806,7,300,4
3808,292,176,5
3831,252,742,4
3833,292,488,5
3853,7,162,5
3876,254,577,1
3884,43,498,5
3902,207,1242,5
3903,311,1116,3
3932,292,100,5
3946,268,99,3
3952,320,42,4
3986,268,432,3
4008,311,233,4
4015,268,540,1
4028,24,742,4
4042,311,553,3
4043,198,427,4
4061,80,50,3
4068,7,526,5
4073,207,273,4
4085,186,977,3
4087,62,135,4
4088,320,456,3
4105,118,174,5
4111,118,433,5
4127,324,748,5
4128,43,15,5
4139,207,269,4
4145,117,1,4
4151,270,387,5
4153,95,96,4
4174,6,475,5
4179,207,642,3
4184,320,210,5
4187,311,205,5
4213,198,385,3
4215,62,281,3
4217,324,1033,4
4219,322,50,5
4229,198,1117,3
4260,207,576,3
4261,198,249,2
4268,292,525,5
4273,110,79,4
4302,198,156,3
4317,270,70,5
4321,268,823,2
4325,62,702,2
4327,254,141,3
4330,7,519,4
4337,73,127,5
4339,320,291,4
4346,311,99,5
4347,309,333,3
4348,62,685,2
4352,255,984,1
4364,7,633,5
4367,207,529,4
4378,186,322,5
4384,207,1102,3
4386,6,509,4
4390,270,159,4
4395,95,843,4
4417,43,382,5
4418,254,596,4
4442,121,121,2
4462,95,211,3
4463,207,1098,4
4464,110,1248,3
4469,198,51,3
4473,62,716,4
4477,311,484,4
4488,198,511,4
4497,95,976,2
4498,268,252,3
4508,62,473,4
4525,110,188,4
4538,324,471,5
4547,198,148,3
4551,266,874,2
4562,43,944,2
4567,206,903,2
4581,206,362,1
4583,316,213,5
4586,80,87,4
4587,198,746,4
4590,110,82,4
4592,7,195,5
4597,43,235,3
4614,311,482,4
4619,95,514,2
4627,6,134,5
4628,320,433,4
4633,62,421,5
4642,62,96,4
4644,255,258,4
4668,186,53,1
4671,311,720,3
4672,270,1119,5
4674,311,94,3
4678,43,403,4
4708,270,281,5
4725,268,768,3
4734,43,7,4
4738,237,499,2
4772,268,946,3
4807,62,1107,1
4812,320,250,4
4813,311,692,4
4840,266,508,4
4855,268,248,3
4857,6,525,5
4860,95,15,4
4861,255,452,3
4898,95,33,3
4902,62,527,4
4913,316,483,4
4928,7,642,3
4930,198,568,3
4931,237,23,4
4943,311,117,4
4959,110,1250,3
4969,62,827,2
4971,252,9,5
4973,110,540,3
4980,268,404,4
4986,254,384,1
4994,311,118,3
5005,73,474,5
5019,320,11,4
5025,110,300,3
5029,6,209,4
5040,206,333,4
5053,95,173,5
5072,254,240,1
5086,207,134,4
5096,166,288,3
5115,6,19,4
5117,254,257,3
5127,320,1210,4
5145,6,476,1
5152,6,154,3
5164,24,372,4
5166,73,202,2
5172,110,202,2
5185,311,310,4
5194,7,92,5
5208,62,8,5
5212,118,324,4
5217,270,707,5
5225,117,174,4
5244,6,175,4
5256,324,597,4
5261,270,379,5
5276,117,176,5
5280,121,174,3
5291,207,1283,4
5292,255,271,4
5342,198,357,5
5344,207,186,4
5346,255,551,1
5358,311,38,3
5362,95,378,4
5372,311,471,4
5383,252,129,4
5411,292,1050,4
5419,43,931,1
5434,198,402,3
5449,121,122,2
5456,268,123,3
5462,316,50,1
5469,311,671,3
5471,254,99,3
5485,7,90,3
5500,117,338,3
5509,254,625,3
5519,268,810,2
5525,62,89,5
5538,346,213,3
5557,6,523,5
5564,206,288,5
5578,268,163,2
5602,73,1149,4
5610,322,508,4
5613,62,856,4
5615,24,662,5
5617,95,518,4
5633,6,498,4
5635,268,154,4
5638,73,196,4
5643,7,10,4
5649,118,176,5
5678,254,501,3
5681,292,28,4
5686,292,1039,4
5706,118,156,5
5713,320,148,4
5729,73,7,4
5742,322,479,5
5745,268,16,3
5753,110,734,2
5758,186,333,3
5761,6,188,3
5795,73,286,4
5804,268,552,2
5809,6,213,4
5823,6,432,4
5825,43,216,5
5844,316,549,5
5846,206,1127,4
5856,311,367,3
5858,62,153,4
5859,6,515,4
5868,207,294,3
5877,7,485,5
5880,7,511,5
5881,198,11,4
5902,268,228,4
5903,7,654,5
5926,320,174,4
5930,198,429,4
5934,43,724,4
5949,311,204,5
5964,110,332,3
5988,95,26,3
5990,95,289,2
6015,62,294,1
6021,311,433,3
6023,27,596,2
6026,110,22,4
6035,95,137,3
6037,311,469,5
6047,207,53,1
6056,206,896,4
6065,62,298,4
6071,6,156,3
6078,95,32,1
6083,198,188,5
6093,346,582,3
6105,309,326,5
6106,198,97,3
6115,292,657,5
6139,198,323,2
6142,95,742,4
6163,322,192,5
6172,43,371,4
6182,320,118,1
6194,268,141,3
6196,33,328,4
6203,320,173,5
6244,110,1206,3
6263,316,735,4
6280,121,125,2
6284,73,479,5
6286,254,472,3
6301,24,129,3
6324,7,168,5
6331,311,378,5
6335,311,951,3
6336,7,269,3
6337,43,241,4
6345,95,737,3
6354,292,510,4
6356,237,1192,5
6357,7,285,5
6359,62,1060,1
6367,62,1136,3
6371,268,949,2
6377,254,183,4
6385,311,258,4
6387,270,596,5
6405,255,249,5
6410,311,82,5
6411,292,405,3
6419,117,421,5
6434,186,591,4
6439,117,168,5
6444,7,432,4
6456,207,313,4
6483,95,675,2
6496,95,474,4
6506,207,42,4
6509,7,54,3
6524,7,89,5
6526,254,243,2
6538,311,178,5
6569,320,472,3
6586,198,15,3
6588,268,717,1
6608,6,205,3
6610,6,133,4
6615,7,530,5
6618,95,132,3
6632,207,1378,3
6637,311,326,2
6644,7,489,3
6646,43,117,4
6650,6,70,3
6657,320,411,3
6673,6,481,5
6683,7,657,4
6694,95,417,3
6698,62,306,4
6708,270,441,5
6716,346,245,4
6718,62,100,4
6742,360,334,4
6743,292,124,4
6758,292,151,5
6760,24,508,4
6763,7,142,3
6776,7,423,5
6777,110,204,3
6778,346,62,3
6786,7,156,5
6800,186,742,3
6821,43,225,2
6823,346,4,4
6824,292,429,5
6832,268,1059,3
6856,363,391,2
6859,95,523,4
6862,27,925,3
6864,121,9,5
6868,268,31,4
6887,43,298,4
6888,268,826,1
6895,254,238,3
6901,95,24,3
6902,360,116,3
6909,237,28,4
6914,346,187,3
6915,118,547,5
6922,292,343,2
6928,43,501,4
6931,346,322,3
6932,292,252,3
6933,363,405,4
6938,118,185,5
6943,292,919,5
6952,311,174,5
6953,7,608,4
6968,117,597,4
6975,322,185,5
7001,320,501,3
7013,95,88,4
7014,268,333,4
7020,207,156,2
7022,357,284,4
7023,255,53,3
7035,268,1090,2
7036,7,226,5
7049,6,151,3
7050,363,1495,5
7051,117,751,5
7054,117,368,3
7063,363,1168,2
7065,117,121,4
7070,363,673,2
7087,346,727,1
7096,62,955,4
7114,95,505,3
7121,270,703,4
7122,311,526,5
7125,350,174,5
7129,255,569,1
7133,320,976,2
7135,110,794,3
7148,270,741,5
7182,95,736,4
7183,311,708,5
